timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583861714756,972,product,200,OK,Thread Group 1-21,text,true,,1353,356,30,30,972,0,0
1583861714825,914,playlists,200,OK,Thread Group 1-16,text,true,,2998,388,30,30,914,0,0
1583861712647,3110,recent-placements,200,OK,Thread Group 1-19,text,true,,39474,367,30,30,2815,0,0
1583861714915,911,product,200,OK,Thread Group 1-26,text,true,,1353,356,30,30,911,0,0
1583861712399,3454,recent-placements,200,OK,Thread Group 1-23,text,true,,39474,367,30,30,3248,0,306
1583861715728,125,product-metadata,200,OK,Thread Group 1-21,text,true,,1905,365,30,30,125,0,0
1583861715722,133,metadata,200,OK,Thread Group 1-9,text,true,,1282,378,30,30,133,0,0
1583861715484,398,top-countries-downloads,200,OK,Thread Group 1-20,text,true,,3749,393,30,30,398,0,0
1583861715511,434,streams-breakdown,200,OK,Thread Group 1-17,text,true,,1469,387,30,30,434,0,0
1583861715827,127,product-metadata,200,OK,Thread Group 1-26,text,true,,1905,365,30,30,127,0,0
1583861715853,121,metadata,200,OK,Thread Group 1-21,text,true,,1282,378,30,30,121,0,0
1583861715511,510,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,30,30,510,0,342
1583861715954,127,metadata,200,OK,Thread Group 1-26,text,true,,1282,378,30,30,127,0,0
1583861715757,411,feeds,200,OK,Thread Group 1-19,text,true,,2925,346,30,30,411,0,304
1583861714670,1526,placements,200,OK,Thread Group 1-27,text,true,,4968,414,30,30,1526,0,0
1583861715853,420,feeds,200,OK,Thread Group 1-23,text,true,,2925,346,30,30,420,0,315
1583861713782,2566,recent-placements,200,OK,Thread Group 1-4,text,true,,39474,367,30,30,2250,0,0
1583861715703,728,source-of-streams,200,OK,Thread Group 1-15,text,true,,717,387,30,30,728,0,313
1583861714294,2435,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,30,30,2139,0,0
1583861716349,407,feeds,200,OK,Thread Group 1-4,text,true,,2925,346,30,30,407,0,304
1583861716197,593,source-of-streams,200,OK,Thread Group 1-27,text,true,,717,387,30,30,593,0,298
1583861715974,1041,placements,200,OK,Thread Group 1-21,text,true,,4968,414,30,30,1041,0,0
1583861716792,298,streams-breakdown,200,OK,Thread Group 1-27,text,true,,1469,387,30,30,298,0,0
1583861716082,1060,placements,200,OK,Thread Group 1-26,text,true,,4968,414,30,30,1060,0,0
1583861716730,424,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,30,30,424,0,316
1583861715312,1936,recent-placements,200,OK,Thread Group 1-30,text,true,,39474,367,30,30,1834,0,0
1583861717091,403,streams,200,OK,Thread Group 1-27,text,true,,21589,377,30,30,304,0,0
1583861717249,415,feeds,200,OK,Thread Group 1-30,text,true,,2925,346,30,30,415,0,306
1583861717144,590,source-of-streams,200,OK,Thread Group 1-26,text,true,,717,387,30,30,590,0,310
1583861714144,4013,playlists,200,OK,Thread Group 1-25,text,true,,2998,388,30,30,4013,0,299
1583861714487,3727,top-countries-streams,200,OK,Thread Group 1-28,text,true,,7973,391,30,30,3727,0,305
1583861713814,4442,placements,200,OK,Thread Group 1-5,text,true,,4968,414,30,30,4442,0,0
1583861714961,3374,demographics,200,OK,Thread Group 1-14,text,true,,569,382,30,30,3374,0,0
1583861715484,2873,top-countries-downloads,200,OK,Thread Group 1-11,text,true,,3749,393,30,30,2873,0,0
1583861715409,2954,top-sound-recordings,200,OK,Thread Group 1-12,text,true,,2145,361,30,30,2954,0,339
1583861715384,3017,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,30,30,3017,0,0
1583861715230,3173,product,200,OK,Thread Group 1-22,text,true,,1353,356,30,30,3173,0,0
1583861716432,1991,streams-breakdown,200,OK,Thread Group 1-15,text,true,,1469,387,30,30,1991,0,0
1583861715882,2545,demographics,200,OK,Thread Group 1-20,text,true,,569,382,30,30,2545,0,0
1583861717154,1288,product,200,OK,Thread Group 1-1,text,true,,1353,356,30,30,1288,0,0
1583861715739,2711,top-countries-streams,200,OK,Thread Group 1-16,text,true,,7973,391,30,30,2711,0,310
1583861717494,967,downloads,200,OK,Thread Group 1-27,text,true,,6348,379,30,30,967,0,0
1583861717016,1462,source-of-streams,200,OK,Thread Group 1-21,text,true,,717,387,30,30,1462,0,300
1583861715161,3368,product,200,OK,Thread Group 1-10,text,true,,1353,356,30,30,3368,0,0
1583861716273,2349,product,200,OK,Thread Group 1-23,text,true,,1353,356,30,30,2349,0,0
1583861717664,981,product,200,OK,Thread Group 1-30,text,true,,1353,356,30,30,981,0,0
1583861716168,2516,product,200,OK,Thread Group 1-19,text,true,,1353,356,30,30,2516,0,0
1583861714961,3723,playlists,200,OK,Thread Group 1-13,text,true,,2998,388,30,30,3723,0,306
1583861718645,129,product-metadata,200,OK,Thread Group 1-30,text,true,,1905,365,30,30,129,0,0
1583861718479,312,streams-breakdown,200,OK,Thread Group 1-21,text,true,,1469,387,30,30,312,0,0
1583861716022,2778,product,200,OK,Thread Group 1-3,text,true,,1353,356,30,30,2778,0,0
1583861716757,2086,product,200,OK,Thread Group 1-4,text,true,,1353,356,30,30,2085,0,0
1583861718257,614,source-of-streams,200,OK,Thread Group 1-5,text,true,,717,387,30,30,614,0,302
1583861713183,5687,recent-placements,200,OK,Thread Group 1-7,text,true,,39474,367,30,30,5372,0,0
1583861718159,731,top-countries-streams,200,OK,Thread Group 1-25,text,true,,7973,391,30,30,731,0,306
1583861718215,684,top-countries-downloads,200,OK,Thread Group 1-28,text,true,,3749,393,30,30,684,0,311
1583861718775,171,metadata,200,OK,Thread Group 1-30,text,true,,1282,378,30,30,171,0,0
1583861714954,4029,recent-placements,200,OK,Thread Group 1-29,text,true,,39474,367,30,30,3817,0,0
1583861718358,634,demographics,200,OK,Thread Group 1-11,text,true,,569,382,30,30,634,0,309
1583861714838,4166,placements,200,OK,Thread Group 1-18,text,true,,4968,414,30,30,4166,0,0
1583861715855,3184,placements,200,OK,Thread Group 1-9,text,true,,4968,414,30,30,3184,0,0
1583861718428,616,top-sound-recordings,200,OK,Thread Group 1-20,text,true,,2145,361,30,30,616,0,302
1583861718451,611,top-countries-downloads,200,OK,Thread Group 1-16,text,true,,3749,393,30,30,611,0,308
1583861718402,660,demographics,200,OK,Thread Group 1-2,text,true,,569,382,30,30,660,0,311
1583861717734,1340,streams-breakdown,200,OK,Thread Group 1-26,text,true,,1469,387,30,30,1340,0,0
1583861718685,446,product-metadata,200,OK,Thread Group 1-19,text,true,,1905,365,30,30,446,0,313
1583861715945,3206,streams,200,OK,Thread Group 1-17,text,true,,21589,377,30,30,3116,0,0
1583861715647,3521,product,200,OK,Thread Group 1-24,text,true,,1353,356,30,30,3521,0,0
1583861718424,749,streams,200,OK,Thread Group 1-15,text,true,,21589,377,30,30,650,0,306
1583861718890,304,top-countries-downloads,200,OK,Thread Group 1-25,text,true,,3749,393,30,30,304,0,0
1583861718871,353,streams-breakdown,200,OK,Thread Group 1-5,text,true,,1469,387,30,30,353,0,0
1583861718792,448,streams,200,OK,Thread Group 1-21,text,true,,21589,377,30,30,348,0,0
1583861718802,441,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,30,30,441,0,316
1583861719131,120,metadata,200,OK,Thread Group 1-19,text,true,,1282,378,30,30,120,0,0
1583861718899,372,demographics,200,OK,Thread Group 1-28,text,true,,569,382,30,30,372,0,0
1583861718871,400,feeds,200,OK,Thread Group 1-7,text,true,,2925,346,30,30,400,0,298
1583861718336,935,top-sound-recordings,200,OK,Thread Group 1-14,text,true,,2145,361,30,30,935,0,302
1583861718992,292,top-sound-recordings,200,OK,Thread Group 1-11,text,true,,2145,361,30,30,292,0,0
1583861718843,441,product-metadata,200,OK,Thread Group 1-4,text,true,,1905,365,30,30,441,0,309
1583861718685,609,top-countries-streams,200,OK,Thread Group 1-13,text,true,,7973,391,30,30,609,0,313
1583861719062,306,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,30,30,306,0,0
1583861719062,310,demographics,200,OK,Thread Group 1-16,text,true,,569,382,30,30,310,0,0
1583861718404,977,product-metadata,200,OK,Thread Group 1-22,text,true,,1905,365,30,30,977,0,309
1583861718984,415,feeds,200,OK,Thread Group 1-29,text,true,,2925,346,30,30,415,0,311
1583861719284,127,metadata,200,OK,Thread Group 1-4,text,true,,1282,378,30,30,127,0,0
1583861719174,313,downloads,200,OK,Thread Group 1-15,text,true,,6348,379,30,30,313,0,0
1583861713800,5700,recent-placements,200,OK,Thread Group 1-6,text,true,,39474,367,30,30,5493,0,0
1583861719381,132,metadata,200,OK,Thread Group 1-22,text,true,,1282,378,30,30,132,0,0
1583861719271,289,top-sound-recordings,200,OK,Thread Group 1-28,text,true,,2145,361,30,30,289,0,0
1583861719294,313,top-countries-downloads,200,OK,Thread Group 1-13,text,true,,3749,393,30,30,313,0,0
1583861718461,1193,playlists,200,OK,Thread Group 1-27,text,true,,2998,388,30,30,1193,0,331
1583861719040,620,source-of-streams,200,OK,Thread Group 1-9,text,true,,717,387,30,30,620,0,302
1583861719195,474,demographics,200,OK,Thread Group 1-25,text,true,,569,382,30,30,474,0,0
1583861719074,598,streams,200,OK,Thread Group 1-26,text,true,,21589,377,30,30,500,0,0
1583861719271,479,product,200,OK,Thread Group 1-7,text,true,,1353,356,30,30,479,0,0
1583861718442,1323,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,30,30,1323,0,0
1583861719005,763,source-of-streams,200,OK,Thread Group 1-18,text,true,,717,387,30,30,763,0,303
1583861719243,537,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,30,30,537,0,0
1583861719152,649,downloads,200,OK,Thread Group 1-17,text,true,,6348,379,30,30,649,0,305
1583861719225,601,streams,200,OK,Thread Group 1-5,text,true,,21589,377,30,30,496,0,0
1583861719372,486,top-sound-recordings,200,OK,Thread Group 1-16,text,true,,2145,361,30,30,486,0,0
1583861718623,1243,product-metadata,200,OK,Thread Group 1-23,text,true,,1905,365,30,30,1243,0,309
1583861719750,126,product-metadata,200,OK,Thread Group 1-7,text,true,,1905,365,30,30,126,0,0
1583861718530,1346,product-metadata,200,OK,Thread Group 1-10,text,true,,1905,365,30,30,1346,0,309
1583861719169,719,product-metadata,200,OK,Thread Group 1-24,text,true,,1905,365,30,30,719,0,309
1583861719399,491,product,200,OK,Thread Group 1-29,text,true,,1353,356,30,30,491,0,0
1583861715494,4418,recent-placements,200,OK,Thread Group 1-8,text,true,,39474,367,30,30,4315,0,359
1583861719501,415,feeds,200,OK,Thread Group 1-6,text,true,,2925,346,30,30,415,0,310
1583861719240,707,downloads,200,OK,Thread Group 1-21,text,true,,6348,379,30,30,706,0,304
1583861719607,346,demographics,200,OK,Thread Group 1-13,text,true,,569,382,30,30,346,0,0
1583861719654,299,top-countries-streams,200,OK,Thread Group 1-27,text,true,,7973,391,30,30,299,0,0
1583861719867,121,metadata,200,OK,Thread Group 1-23,text,true,,1282,378,30,30,121,0,0
1583861719876,135,metadata,200,OK,Thread Group 1-7,text,true,,1282,378,30,30,135,0,0
1583861719889,134,metadata,200,OK,Thread Group 1-24,text,true,,1282,378,30,30,134,0,0
1583861719660,363,streams-breakdown,200,OK,Thread Group 1-9,text,true,,1469,387,30,30,363,0,0
1583861719876,160,metadata,200,OK,Thread Group 1-10,text,true,,1282,378,30,30,160,0,0
1583861719890,214,product-metadata,200,OK,Thread Group 1-29,text,true,,1905,365,30,30,214,0,0
1583861719769,341,streams-breakdown,200,OK,Thread Group 1-18,text,true,,1469,387,30,30,341,0,0
1583861719766,432,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,30,30,432,0,302
1583861720105,128,metadata,200,OK,Thread Group 1-29,text,true,,1282,378,30,30,128,0,0
1583861719953,313,top-sound-recordings,200,OK,Thread Group 1-13,text,true,,2145,361,30,30,313,0,0
1583861719913,418,feeds,200,OK,Thread Group 1-8,text,true,,2925,346,30,30,418,0,311
1583861719487,864,playlists,200,OK,Thread Group 1-15,text,true,,2998,388,30,30,864,0,0
1583861719669,682,top-sound-recordings,200,OK,Thread Group 1-25,text,true,,2145,361,30,30,682,0,0
1583861718946,1427,placements,200,OK,Thread Group 1-30,text,true,,4968,414,30,30,1427,0,0
1583861719826,565,downloads,200,OK,Thread Group 1-5,text,true,,6348,379,30,30,565,0,0
1583861719954,454,top-countries-downloads,200,OK,Thread Group 1-27,text,true,,3749,393,30,30,454,0,0
1583861719672,748,downloads,200,OK,Thread Group 1-26,text,true,,6348,379,30,30,748,0,297
1583861718364,2063,recent-placements,200,OK,Thread Group 1-12,text,true,,39474,367,30,30,1859,0,321
1583861719802,653,playlists,200,OK,Thread Group 1-17,text,true,,2998,388,30,30,653,0,0
1583861720023,526,streams,200,OK,Thread Group 1-9,text,true,,21589,377,30,30,526,0,0
1583861720111,443,streams,200,OK,Thread Group 1-18,text,true,,21589,377,30,30,344,0,0
1583861719251,1361,placements,200,OK,Thread Group 1-19,text,true,,4968,414,30,30,1361,0,0
1583861719947,719,playlists,200,OK,Thread Group 1-21,text,true,,2998,388,30,30,719,0,0
1583861719916,824,product,200,OK,Thread Group 1-6,text,true,,1353,356,30,30,824,0,0
1583861720352,388,top-countries-streams,200,OK,Thread Group 1-15,text,true,,7973,391,30,30,388,0,0
1583861720408,334,demographics,200,OK,Thread Group 1-27,text,true,,569,382,30,30,334,0,0
1583861720427,421,feeds,200,OK,Thread Group 1-12,text,true,,2925,346,30,30,421,0,305
1583861720455,396,top-countries-streams,200,OK,Thread Group 1-17,text,true,,7973,391,30,30,396,0,0
1583861720740,128,product-metadata,200,OK,Thread Group 1-6,text,true,,1905,365,30,30,128,0,0
1583861719412,1468,placements,200,OK,Thread Group 1-4,text,true,,4968,414,30,30,1468,0,0
1583861720331,577,product,200,OK,Thread Group 1-8,text,true,,1353,356,30,30,577,0,0
1583861720554,369,downloads,200,OK,Thread Group 1-18,text,true,,6348,379,30,30,369,0,0
1583861720868,120,metadata,200,OK,Thread Group 1-6,text,true,,1282,378,30,30,120,0,0
1583861720908,129,product-metadata,200,OK,Thread Group 1-8,text,true,,1905,365,30,30,129,0,0
1583861720549,488,downloads,200,OK,Thread Group 1-9,text,true,,6348,379,30,30,488,0,0
1583861720666,400,top-countries-streams,200,OK,Thread Group 1-21,text,true,,7973,391,30,30,400,0,0
1583861720373,708,source-of-streams,200,OK,Thread Group 1-30,text,true,,717,387,30,30,708,0,310
1583861719514,1601,placements,200,OK,Thread Group 1-22,text,true,,4968,414,30,30,1601,0,0
1583861720420,723,playlists,200,OK,Thread Group 1-26,text,true,,2998,388,30,30,723,0,0
1583861721037,136,metadata,200,OK,Thread Group 1-8,text,true,,1282,378,30,30,136,0,0
1583861720613,590,source-of-streams,200,OK,Thread Group 1-19,text,true,,717,387,30,30,590,0,0
1583861719780,1435,placements,200,OK,Thread Group 1-3,text,true,,4968,414,30,30,1435,0,0
1583861720852,470,top-countries-downloads,200,OK,Thread Group 1-17,text,true,,3749,393,30,30,470,0,0
1583861720741,613,top-countries-downloads,200,OK,Thread Group 1-15,text,true,,3749,393,30,30,613,0,314
1583861721081,316,streams-breakdown,200,OK,Thread Group 1-30,text,true,,1469,387,30,30,316,0,0
1583861720011,1397,placements,200,OK,Thread Group 1-7,text,true,,4968,414,30,30,1397,0,0
1583861719988,1428,placements,200,OK,Thread Group 1-23,text,true,,4968,414,30,30,1428,0,0
1583861720742,686,top-sound-recordings,200,OK,Thread Group 1-27,text,true,,2145,361,30,30,686,0,313
1583861720848,680,product,200,OK,Thread Group 1-12,text,true,,1353,356,30,30,680,0,0
1583861721066,462,top-countries-downloads,200,OK,Thread Group 1-21,text,true,,3749,393,30,30,462,0,0
1583861721143,512,top-countries-streams,200,OK,Thread Group 1-26,text,true,,7973,391,30,30,512,0,0
1583861721529,131,product-metadata,200,OK,Thread Group 1-12,text,true,,1905,365,30,30,131,0,0
1583861721355,345,demographics,200,OK,Thread Group 1-15,text,true,,569,382,30,30,345,0,0
1583861720881,819,source-of-streams,200,OK,Thread Group 1-4,text,true,,717,387,30,30,819,0,306
1583861721660,137,metadata,200,OK,Thread Group 1-12,text,true,,1282,378,30,30,137,0,0
1583861721115,786,source-of-streams,200,OK,Thread Group 1-22,text,true,,717,387,30,30,786,0,331
1583861720392,1530,playlists,200,OK,Thread Group 1-5,text,true,,2998,388,30,30,1530,0,305
1583861721203,793,streams-breakdown,200,OK,Thread Group 1-19,text,true,,1469,387,30,30,793,0,308
1583861721397,605,streams,200,OK,Thread Group 1-30,text,true,,21589,377,30,30,605,0,0
1583861721416,635,source-of-streams,200,OK,Thread Group 1-23,text,true,,717,387,30,30,635,0,305
1583861721408,643,source-of-streams,200,OK,Thread Group 1-7,text,true,,717,387,30,30,643,0,313
1583861721699,351,top-sound-recordings,200,OK,Thread Group 1-15,text,true,,2145,361,30,30,351,0,0
1583861721699,381,streams-breakdown,200,OK,Thread Group 1-4,text,true,,1469,387,30,30,381,0,0
1583861721654,450,top-countries-downloads,200,OK,Thread Group 1-26,text,true,,3749,393,30,30,450,0,0
1583861721529,645,demographics,200,OK,Thread Group 1-21,text,true,,569,382,30,30,645,0,324
1583861721322,852,demographics,200,OK,Thread Group 1-17,text,true,,569,382,30,30,852,0,326
1583861720233,1943,placements,200,OK,Thread Group 1-29,text,true,,4968,414,30,30,1943,0,0
1583861721215,968,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,30,30,968,0,332
1583861721900,282,streams-breakdown,200,OK,Thread Group 1-22,text,true,,1469,387,30,30,282,0,0
1583861720023,2183,placements,200,OK,Thread Group 1-24,text,true,,4968,414,30,30,2183,0,0
1583861721921,284,top-countries-streams,200,OK,Thread Group 1-5,text,true,,7973,391,30,30,284,0,0
1583861722050,292,streams-breakdown,200,OK,Thread Group 1-7,text,true,,1469,387,30,30,292,0,0
1583861722050,301,streams-breakdown,200,OK,Thread Group 1-23,text,true,,1469,387,30,30,301,0,0
1583861722174,280,top-sound-recordings,200,OK,Thread Group 1-21,text,true,,2145,361,30,30,280,0,0
1583861720923,1552,playlists,200,OK,Thread Group 1-18,text,true,,2998,388,30,30,1552,0,0
1583861722080,432,streams,200,OK,Thread Group 1-4,text,true,,21589,377,30,30,432,0,0
1583861721037,1476,playlists,200,OK,Thread Group 1-9,text,true,,2998,388,30,30,1476,0,0
1583861722002,526,downloads,200,OK,Thread Group 1-30,text,true,,6348,379,30,30,526,0,0
1583861722182,426,streams,200,OK,Thread Group 1-22,text,true,,21589,377,30,30,319,0,0
1583861721995,632,streams,200,OK,Thread Group 1-19,text,true,,21589,377,30,30,525,0,0
1583861722205,508,top-countries-downloads,200,OK,Thread Group 1-5,text,true,,3749,393,30,30,508,0,0
1583861722104,613,demographics,200,OK,Thread Group 1-26,text,true,,569,382,30,30,613,0,303
1583861722182,547,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,30,30,547,0,0
1583861722175,589,source-of-streams,200,OK,Thread Group 1-29,text,true,,717,387,30,30,589,0,305
1583861722351,425,streams,200,OK,Thread Group 1-23,text,true,,21589,377,30,30,425,0,0
1583861722174,603,top-sound-recordings,200,OK,Thread Group 1-17,text,true,,2145,361,30,30,603,0,0
1583861720036,2747,placements,200,OK,Thread Group 1-10,text,true,,4968,414,30,30,2747,0,0
1583861722513,296,downloads,200,OK,Thread Group 1-4,text,true,,6348,379,30,30,296,0,0
1583861719368,3473,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,30,30,3178,0,0
1583861722343,570,streams,200,OK,Thread Group 1-7,text,true,,21589,377,30,30,467,0,0
1583861722717,280,top-sound-recordings,200,OK,Thread Group 1-26,text,true,,2145,361,30,30,280,0,0
1583861722205,795,source-of-streams,200,OK,Thread Group 1-24,text,true,,717,387,30,30,795,0,307
1583861722764,283,streams-breakdown,200,OK,Thread Group 1-29,text,true,,1469,387,30,30,283,0,0
1583861722475,618,top-countries-streams,200,OK,Thread Group 1-18,text,true,,7973,391,30,30,618,0,316
