timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583861174364,599,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,599,0,307
1583861174303,1460,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,1460,0,301
1583861174628,1135,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,1135,0,0
1583861174963,800,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,800,0,0
1583861175763,324,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,324,0,0
1583861175764,559,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,407,0,0
1583861175763,560,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,409,0,0
1583861176087,1177,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,1177,0,0
1583861176323,949,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,949,0,0
1583861176323,1484,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,1484,0,1161
1583861177264,586,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,586,0,307
1583861177272,768,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,768,0,305
1583861177808,509,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,509,0,0
1583861178040,305,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,305,0,0
1583861178318,305,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,305,0,0
1583861178345,345,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,345,0,0
1583861178690,304,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,304,0,0
1583861178623,600,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,600,0,307
1583861178994,345,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,345,0,0
1583861177850,1574,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1472,0,0
1583861179223,351,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,351,0,0
1583861179424,412,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,412,0,305
1583861179574,276,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,276,0,0
1583861179836,2605,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,2605,0,0
1583861179850,2591,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,2390,0,0
1583861179339,3103,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,2901,0,309
1583861182442,412,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,412,0,301
1583861182442,412,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,412,0,306
1583861182441,432,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,432,0,307
1583861182873,150,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,150,0,0
1583861182854,453,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,453,0,0
1583861182854,542,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,542,0,0
1583861183308,144,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,144,0,0
1583861183396,126,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,126,0,0
1583861183452,125,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,124,0,0
1583861183522,331,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,331,0,0
1583861183024,911,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,911,0,0
1583861183936,406,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,406,0,0
1583861183577,1010,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1010,0,0
1583861184342,299,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,299,0,0
1583861183853,962,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,962,0,0
1583861184587,599,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,599,0,302
1583861184642,789,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,689,0,304
1583861184815,716,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,716,0,310
1583861185186,393,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,392,0,0
1583861185431,344,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,344,0,0
1583861185531,407,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,407,0,0
1583861185579,480,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,480,0,0
1583861185775,486,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,486,0,0
1583861185938,442,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,442,0,0
1583861186060,421,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,421,0,0
1583861186261,320,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,320,0,0
1583861186381,307,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,307,0,0
1583861186582,316,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,316,0,0
1583861186481,481,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,481,0,0
1583861186689,480,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,480,0,0
1583861186898,628,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,628,0,305
1583861186963,614,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,614,0,309
1583861187526,1515,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,1515,0,0
1583861187577,1464,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,1464,0,0
1583861187169,1873,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,1873,0,308
1583861189042,293,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,293,0,0
1583861189042,799,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,799,0,336
1583861189336,628,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,628,0,307
1583861189841,297,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,297,0,0
1583861189965,290,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,290,0,0
1583861189042,2420,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,2216,0,336
1583861190139,1656,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1453,0,0
1583861191462,415,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,415,0,305
1583861190255,2745,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1621,0,0
1583861191877,1124,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,1124,0,0
1583861193001,262,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,262,0,0
1583861191795,1544,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,1544,0,1436
1583861193263,125,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,125,0,0
1583861193001,546,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,546,0,437
1583861193340,576,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,576,0,0
1583861193547,545,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,545,0,0
1583861194092,129,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,129,0,0
1583861193388,935,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,935,0,0
1583861194221,128,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,128,0,0
1583861193916,433,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,433,0,308
1583861194349,124,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,124,0,0
1583861194324,594,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,594,0,304
1583861194918,300,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,300,0,0
1583861194473,957,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,957,0,0
1583861194349,1165,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1165,0,0
1583861195218,431,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,332,0,0
1583861195430,382,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,382,0,0
1583861195650,297,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,297,0,0
1583861195812,303,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,303,0,0
1583861195514,615,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,615,0,326
1583861195947,513,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,513,0,0
1583861196129,702,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,702,0,0
1583861196115,731,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,626,0,310
1583861196460,624,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,624,0,304
1583861196846,307,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,307,0,0
1583861196831,404,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,404,0,0
1583861197084,276,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,276,0,0
1583861197236,291,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,291,0,0
1583861197361,310,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,310,0,0
1583861197153,641,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,641,0,0
1583861197671,324,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,324,0,0
1583861197795,318,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,318,0,0
1583861197528,806,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,806,0,317
1583861198114,287,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,287,0,0
1583861198334,367,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,367,0,0
1583861198701,292,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,292,0,0
1583861198402,745,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,745,0,408
1583861198993,333,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,333,0,0
1583861199147,288,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,288,0,0
1583861199327,841,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,841,0,0
1583861197995,2376,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,2173,0,0
1583861200371,420,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,420,0,313
1583861200791,492,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,492,0,0
1583861199436,1847,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1646,0,0
1583861201283,128,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,128,0,0
1583861201412,122,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,122,0,0
1583861201283,422,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,422,0,312
1583861200168,1871,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1669,0,308
1583861202040,104,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,104,0,0
1583861201705,500,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,500,0,0
1583861202206,129,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,129,0,0
1583861202335,123,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,123,0,0
1583861201535,956,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,956,0,0
1583861202144,503,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,503,0,0
1583861202648,436,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,436,0,309
1583861202492,720,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,720,0,311
1583861203084,132,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,132,0,0
1583861203212,529,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,529,0,0
1583861202458,1283,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1283,0,0
1583861203742,444,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,444,0,0
1583861203217,987,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,987,0,0
1583861203742,703,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,703,0,308
1583861204204,428,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,428,0,0
1583861204186,447,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,447,0,0
1583861204445,302,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,302,0,0
1583861204633,306,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,306,0,0
1583861204747,567,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,567,0,0
1583861204633,885,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,885,0,316
1583861205314,316,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,315,0,0
1583861204939,788,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,683,0,308
1583861205518,317,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,317,0,0
1583861205727,301,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,301,0,0
1583861205630,499,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,499,0,0
1583861205835,330,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,330,0,0
1583861206166,307,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,307,0,0
1583861206028,492,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,492,0,0
1583861206129,608,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,608,0,309
1583861206474,337,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,337,0,0
1583861206520,317,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,317,0,0
1583861206737,288,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,288,0,0
1583861206837,387,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,387,0,0
1583861207025,302,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,302,0,0
1583861207327,495,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,495,0,0
1583861207224,638,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,638,0,304
1583861207862,483,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,483,0,0
1583861206811,2041,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1926,0,413
1583861208852,560,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,560,0,448
1583861207823,1610,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1503,0,0
1583861209433,422,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,422,0,316
1583861209412,494,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,494,0,0
1583861209906,125,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,125,0,0
1583861208346,1773,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1577,0,0
1583861210031,133,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,133,0,0
1583861209855,546,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,546,0,0
1583861210401,124,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,124,0,0
1583861210119,411,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,411,0,307
1583861210525,126,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,126,0,0
1583861210164,1692,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1692,0,0
1583861210530,1326,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,1326,0,0
1583861210651,1206,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1205,0,0
1583861211857,136,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,136,0,0
1583861211993,123,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,123,0,0
1583861211857,698,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,698,0,313
1583861211858,706,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,706,0,312
1583861212555,296,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,296,0,0
1583861212564,367,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,367,0,0
1583861212116,1005,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1005,0,0
1583861212851,673,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,672,0,0
1583861212931,728,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,728,0,0
1583861213122,677,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,677,0,350
1583861213524,331,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,331,0,0
1583861213659,355,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,355,0,0
1583861213799,295,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,295,0,0
1583861213856,570,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,570,0,0
1583861214094,450,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,449,0,0
1583861214014,796,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,796,0,311
1583861214544,324,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,324,0,0
1583861214427,644,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,639,0,320
1583861214810,298,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,298,0,0
1583861214868,493,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,493,0,0
1583861215071,291,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,291,0,0
1583861215109,277,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,277,0,0
1583861215386,285,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,285,0,0
1583861215362,567,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,567,0,0
1583861215671,351,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,351,0,0
1583861215362,852,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,852,0,399
1583861215929,378,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,378,0,0
1583861216214,410,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,410,0,0
1583861216625,322,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,322,0,0
1583861216947,358,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,358,0,0
1583861216307,1813,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1638,0,0
1583861216023,2284,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,2097,0,601
1583861218120,631,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,631,0,483
1583861218307,676,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,676,0,444
1583861217305,1898,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1587,0,0
1583861218751,734,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,734,0,0
1583861218983,555,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,555,0,0
1583861219485,126,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,126,0,0
1583861219203,428,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,428,0,325
1583861219538,128,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,128,0,0
1583861219612,131,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,131,0,0
1583861219666,122,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,122,0,0
1583861219631,669,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,669,0,0
1583861220301,137,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,137,0,0
1583861220438,125,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,125,0,0
1583861219743,1103,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1103,0,0
1583861220846,613,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,613,0,314
1583861220564,1141,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1141,0,0
